example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
2,1500,1,2,lognormal + gamma,-1.139246464554386,True,True
2,1500,2,2,gamma + lognormal,-1.1392466900768636,True,True
2,1500,3,2,lognormal + lognormal,-1.141058723183515,False,False
2,1500,4,3,inverse_gaussian + gamma + lognormal,-1.1447347526443978,False,False
2,1500,5,3,lognormal + inverse_gaussian + gamma,-1.14477267764239,False,False
2,1500,6,3,inverse_gaussian + lognormal + gamma,-1.144777966663637,False,False
2,1500,7,2,inverse_gaussian + lognormal,-1.1466113338972423,False,False
2,1500,8,2,lognormal + inverse_gaussian,-1.1466113338972423,False,False
2,1500,9,3,lognormal + inverse_gaussian + lognormal,-1.147422043082218,False,False
2,1500,10,3,inverse_gaussian + lognormal + lognormal,-1.1475272546401842,False,False
3,500,1,2,nb2 + nb2,-2.7277398290353547,False,True
3,500,2,2,nb2 + zip,-2.7425397993510954,False,False
3,500,3,2,zip + poisson,-2.7429660695967963,False,False
3,500,4,2,zip + nb2,-2.7435988290796756,False,False
3,500,5,2,zip + zip,-2.7436162746141464,False,False
3,500,6,3,poisson + poisson + zip,-2.7436278538307053,False,False
3,500,7,2,poisson + zip,-2.743667850899892,False,False
3,500,8,3,zip + poisson + poisson,-2.7438192877984307,False,False
3,500,9,3,zip + nb2 + nb2,-2.744913235357077,False,False
3,500,10,3,nb2 + nb2 + poisson,-2.7454092555439438,False,False
3,1000,1,2,nb2 + nb2,-2.6723381808013404,False,True
3,1000,2,3,poisson + nb2 + nb2,-2.673284718297591,False,False
3,1000,3,3,nb2 + nb2 + poisson,-2.673625585442252,False,False
3,1000,4,3,nb2 + poisson + nb2,-2.6740358102522137,False,False
3,1000,5,3,zip + zip + nb2,-2.6774529643560343,False,False
3,1000,6,3,poisson + zip + nb2,-2.677687770209525,False,False
3,1000,7,3,nb2 + zip + nb2,-2.6780004498691703,False,False
3,1000,8,3,nb2 + zip + zip,-2.6798573710897755,False,False
3,1000,9,3,poisson + nb2 + zip,-2.6801963467852,False,False
3,1000,10,3,zip + poisson + poisson,-2.6804696630366487,False,False
3,1500,1,2,nb2 + nb2,-2.735718336848845,False,True
3,1500,2,3,nb2 + zip + nb2,-2.7386501515455737,False,False
3,1500,3,3,poisson + nb2 + nb2,-2.7402865072571783,False,False
3,1500,4,3,nb2 + poisson + nb2,-2.740450488746228,False,False
3,1500,5,3,nb2 + nb2 + poisson,-2.7422826789794796,False,False
3,1500,6,3,poisson + poisson + zip,-2.7423478485322526,False,False
3,1500,7,3,zip + poisson + nb2,-2.743271807894749,False,False
3,1500,8,3,poisson + zip + nb2,-2.743565545026381,False,False
3,1500,9,3,poisson + poisson + poisson,-2.7454634044295467,False,False
3,1500,10,3,zip + nb2 + poisson,-2.7471949599497547,False,False
4,500,1,3,zip + poisson + poisson,-2.480657535889269,False,False
4,500,2,3,zip + nb2 + poisson,-2.483092151921733,False,False
4,500,3,3,nb2 + zip + poisson,-2.4861023460856715,False,False
4,500,4,2,zip + zip,-2.486861702734804,False,True
4,500,5,2,poisson + zip,-2.4877352697179016,True,True
4,500,6,3,poisson + zip + poisson,-2.4881720024087772,False,False
4,500,7,2,zip + nb2,-2.4885626196473396,False,False
4,500,8,3,poisson + poisson + zip,-2.490505303015909,False,False
4,500,9,3,poisson + poisson + nb2,-2.491837483580529,False,False
4,500,10,3,nb2 + nb2 + poisson,-2.494244279187306,False,False
4,1000,1,2,poisson + zip,-2.4361157842458474,True,True
4,1000,2,2,zip + zip,-2.4361597029525637,False,True
4,1000,3,2,zip + poisson,-2.4365678897518337,True,True
4,1000,4,3,poisson + nb2 + poisson,-2.43779513385345,False,False
4,1000,5,3,zip + poisson + zip,-2.439038972215893,False,False
4,1000,6,2,zip + nb2,-2.4391502576052613,False,False
4,1000,7,2,nb2 + zip,-2.4391510399274092,False,False
4,1000,8,3,nb2 + poisson + zip,-2.4396803312731627,False,False
4,1000,9,3,poisson + poisson + nb2,-2.4411566648451535,False,False
4,1000,10,3,zip + zip + poisson,-2.441323486848096,False,False
4,1500,1,2,zip + zip,-2.399768838980817,False,True
4,1500,2,2,poisson + zip,-2.4000160425130597,True,True
4,1500,3,3,poisson + poisson + nb2,-2.400572519945017,False,False
4,1500,4,2,nb2 + zip,-2.4009999579372634,False,False
4,1500,5,2,zip + nb2,-2.401078800327056,False,False
4,1500,6,2,zip + poisson,-2.4013897703740983,True,True
4,1500,7,3,poisson + nb2 + zip,-2.401421713604731,False,False
4,1500,8,3,poisson + nb2 + poisson,-2.402168994329707,False,False
4,1500,9,3,poisson + nb2 + nb2,-2.402512212096351,False,False
4,1500,10,3,nb2 + poisson + poisson,-2.4028296427666826,False,False
1,500,1,3,student_t + gaussian + student_t,-1.8785676786550953,False,False
1,500,2,3,student_t + gaussian + gaussian,-1.878571392564431,False,False
1,500,3,3,student_t + skew_normal + gaussian,-1.8785714975724972,False,False
1,500,4,3,student_t + gaussian + skew_normal,-1.8785715043240616,False,False
1,500,5,3,student_t + student_t + gaussian,-1.8788997385476676,False,False
1,500,6,2,student_t + gaussian,-1.8811922423665315,True,True
1,500,7,2,student_t + skew_normal,-1.8811932603030346,False,False
1,500,8,2,student_t + student_t,-1.8813259083841136,False,True
1,500,9,3,gaussian + student_t + gaussian,-1.888010136539777,False,False
1,500,10,2,skew_normal + student_t,-1.9015521731046028,False,False
1,1000,1,2,student_t + gaussian,-1.810097080382866,True,True
1,1000,2,2,student_t + skew_normal,-1.8101032889661546,False,False
1,1000,3,2,student_t + student_t,-1.8101050555007474,False,True
1,1000,4,3,student_t + gaussian + student_t,-1.8133936574796843,False,False
1,1000,5,3,student_t + skew_normal + gaussian,-1.8165104346813066,False,False
1,1000,6,3,student_t + gaussian + gaussian,-1.8165260866902422,False,False
1,1000,7,3,student_t + gaussian + skew_normal,-1.8165301132577976,False,False
1,1000,8,3,student_t + student_t + gaussian,-1.8179963308038085,False,False
1,1000,9,3,gaussian + student_t + gaussian,-1.83702642158869,False,False
1,1000,10,2,skew_normal + gaussian,-1.882541134069187,False,False
1,1500,1,2,student_t + skew_normal,-1.8886354708844653,False,False
1,1500,2,2,student_t + gaussian,-1.8886360344533992,True,True
1,1500,3,2,student_t + student_t,-1.8886938495826593,False,True
1,1500,4,3,gaussian + gaussian + gaussian,-1.8891584202930283,False,False
1,1500,5,3,student_t + student_t + skew_normal,-1.8909327159703018,False,False
1,1500,6,3,student_t + student_t + gaussian,-1.890933160391095,False,False
1,1500,7,3,student_t + skew_normal + gaussian,-1.8910602001717898,False,False
1,1500,8,3,student_t + gaussian + skew_normal,-1.8910603856909225,False,False
1,1500,9,3,student_t + gaussian + gaussian,-1.8910607970393172,False,False
1,1500,10,3,student_t + gaussian + student_t,-1.8911052494142595,False,False
2,500,1,2,lognormal + lognormal,-1.0630651033820013,False,False
2,500,2,2,lognormal + gamma,-1.0640775671064073,True,True
2,500,3,2,gamma + lognormal,-1.0640775671064073,True,True
2,500,4,2,inverse_gaussian + lognormal,-1.070307864410759,False,False
2,500,5,2,lognormal + inverse_gaussian,-1.070307864410759,False,False
2,500,6,3,gamma + lognormal + gamma,-1.075209942872743,False,False
2,500,7,3,gamma + gamma + lognormal,-1.0752099455926831,False,False
2,500,8,3,lognormal + gamma + gamma,-1.0752099512050626,False,False
2,500,9,3,lognormal + lognormal + lognormal,-1.0764560937789054,False,False
2,500,10,3,lognormal + gamma + lognormal,-1.0773520302677109,False,False
2,1000,1,2,lognormal + lognormal,-1.152004090395132,False,False
2,1000,2,2,lognormal + gamma,-1.1520214413274832,True,True
2,1000,3,2,gamma + lognormal,-1.1520214413274832,True,True
2,1000,4,2,inverse_gaussian + lognormal,-1.154614457576502,False,False
2,1000,5,2,lognormal + inverse_gaussian,-1.154614457576502,False,False
2,1000,6,3,lognormal + inverse_gaussian + gamma,-1.160174754978812,False,False
2,1000,7,3,lognormal + lognormal + lognormal,-1.1602026545898836,False,False
2,1000,8,3,gamma + inverse_gaussian + lognormal,-1.1605904183379236,False,False
2,1000,9,3,inverse_gaussian + lognormal + gamma,-1.1607273069379267,False,False
2,1000,10,3,gamma + lognormal + inverse_gaussian,-1.1607273074016558,False,False
2,1500,1,2,lognormal + gamma,-1.1015425550115454,True,True
2,1500,2,2,gamma + lognormal,-1.1015425550115454,True,True
2,1500,3,2,lognormal + lognormal,-1.1028718940892113,False,False
2,1500,4,3,lognormal + gamma + lognormal,-1.1028831930035956,False,False
2,1500,5,3,gamma + lognormal + lognormal,-1.1028831930035956,False,False
2,1500,6,3,lognormal + lognormal + lognormal,-1.1038215498293393,False,False
2,1500,7,3,gamma + lognormal + inverse_gaussian,-1.1057583072679398,False,False
2,1500,8,3,lognormal + gamma + gamma,-1.106659198049246,False,False
2,1500,9,3,gamma + gamma + lognormal,-1.106659214186017,False,False
2,1500,10,3,gamma + lognormal + gamma,-1.10684250600244,False,False
3,500,1,2,nb2 + nb2,-2.702538869647852,False,True
3,500,2,3,poisson + poisson + zip,-2.7246842746354374,False,False
3,500,3,2,zip + zip,-2.72612940607148,False,False
3,500,4,2,zip + poisson,-2.7264618168616943,False,False
3,500,5,3,poisson + poisson + nb2,-2.7264737332174565,False,False
3,500,6,2,poisson + zip,-2.7269869209726805,False,False
3,500,7,2,nb2 + zip,-2.727730072535863,False,False
3,500,8,2,zip + nb2,-2.727813014928988,False,False
3,500,9,3,poisson + zip + nb2,-2.7327870628789137,False,False
3,500,10,3,zip + poisson + zip,-2.733160136116324,False,False
3,1000,1,2,nb2 + nb2,-2.7396637749648036,False,True
3,1000,2,3,zip + poisson + zip,-2.755255179953348,False,False
3,1000,3,3,zip + poisson + nb2,-2.760140183467862,False,False
3,1000,4,3,zip + zip + poisson,-2.76099314461092,False,False
3,1000,5,3,poisson + nb2 + poisson,-2.7612300978375957,False,False
3,1000,6,3,poisson + zip + poisson,-2.761504924502764,False,False
3,1000,7,3,poisson + poisson + nb2,-2.7623299561489776,False,False
3,1000,8,3,poisson + zip + zip,-2.7629260653815892,False,False
3,1000,9,3,zip + poisson + poisson,-2.7658202784790618,False,False
3,1000,10,3,nb2 + poisson + poisson,-2.7668175650067504,False,False
3,1500,1,3,zip + poisson + nb2,-2.676194314848341,False,False
3,1500,2,3,nb2 + poisson + zip,-2.676653664312782,False,False
3,1500,3,3,poisson + nb2 + zip,-2.6777610472341307,False,False
3,1500,4,3,poisson + zip + nb2,-2.678559732205096,False,False
3,1500,5,2,nb2 + nb2,-2.678994262905411,False,True
3,1500,6,3,nb2 + poisson + poisson,-2.6815068225773437,False,False
3,1500,7,3,poisson + nb2 + poisson,-2.683682213685226,False,False
3,1500,8,3,nb2 + nb2 + poisson,-2.684020641797257,False,False
3,1500,9,3,zip + nb2 + poisson,-2.684166348676087,False,False
3,1500,10,3,nb2 + zip + poisson,-2.6848076896340216,False,False
4,500,1,2,poisson + zip,-2.4370891540664186,True,True
4,500,2,2,nb2 + zip,-2.437394914468655,False,False
4,500,3,2,zip + nb2,-2.4374222495530304,False,False
4,500,4,2,zip + poisson,-2.4376383503092782,True,True
4,500,5,2,zip + zip,-2.437661507832642,False,True
4,500,6,3,poisson + poisson + zip,-2.4377055081051586,False,False
4,500,7,3,poisson + zip + poisson,-2.438500574464574,False,False
4,500,8,3,nb2 + nb2 + poisson,-2.439564753023148,False,False
4,500,9,3,poisson + nb2 + poisson,-2.4398392532010784,False,False
4,500,10,3,poisson + poisson + nb2,-2.4398589247862046,False,False
4,1000,1,2,zip + zip,-2.3726298226138773,False,True
4,1000,2,2,zip + poisson,-2.3737566001643016,True,True
4,1000,3,3,zip + poisson + poisson,-2.3766710103760844,False,False
4,1000,4,3,poisson + poisson + poisson,-2.3773012854624294,False,False
4,1000,5,2,nb2 + zip,-2.3788572952327143,False,False
4,1000,6,2,zip + nb2,-2.379059944530215,False,False
4,1000,7,3,poisson + zip + poisson,-2.379901673131133,False,False
4,1000,8,3,nb2 + zip + poisson,-2.3804666636452936,False,False
4,1000,9,3,poisson + poisson + zip,-2.3835462146241824,False,False
4,1000,10,3,poisson + zip + nb2,-2.38366894423311,False,False
4,1500,1,2,zip + zip,-2.4255557844268005,False,True
4,1500,2,2,zip + poisson,-2.4258789214518726,True,True
4,1500,3,2,poisson + zip,-2.4259603133415553,True,True
4,1500,4,2,zip + nb2,-2.426190879857502,False,False
4,1500,5,2,nb2 + zip,-2.4262565794887907,False,False
4,1500,6,3,zip + poisson + poisson,-2.4281768346852277,False,False
4,1500,7,3,poisson + zip + nb2,-2.4318567646567764,False,False
4,1500,8,3,zip + poisson + nb2,-2.4323071862708967,False,False
4,1500,9,3,poisson + poisson + nb2,-2.433342303469859,False,False
4,1500,10,3,nb2 + poisson + zip,-2.4333661392686907,False,False
1,500,1,3,student_t + gaussian + gaussian,-1.892941312317948,False,False
1,500,2,3,student_t + student_t + gaussian,-1.8932054990380134,False,False
1,500,3,3,student_t + gaussian + student_t,-1.8944062391734906,False,False
1,500,4,2,student_t + gaussian,-1.8976031051498656,True,True
1,500,5,2,student_t + skew_normal,-1.897603313543052,False,False
1,500,6,2,student_t + student_t,-1.8991306507410475,False,True
1,500,7,3,gaussian + skew_normal + gaussian,-1.9066586222419428,False,False
1,500,8,3,skew_normal + skew_normal + gaussian,-1.9066659360012777,False,False
1,500,9,3,skew_normal + gaussian + gaussian,-1.906701535858526,False,False
1,500,10,3,gaussian + gaussian + gaussian,-1.9067108925067047,False,False
1,1000,1,2,student_t + student_t,-1.8664618338769332,False,True
1,1000,2,2,student_t + gaussian,-1.8674871952797218,True,True
1,1000,3,2,student_t + skew_normal,-1.867489959689555,False,False
1,1000,4,3,student_t + student_t + skew_normal,-1.8689643993008505,False,False
1,1000,5,3,student_t + student_t + gaussian,-1.8689660695758659,False,False
1,1000,6,3,student_t + student_t + student_t,-1.8689816227494442,False,False
1,1000,7,3,student_t + gaussian + student_t,-1.8693807483981064,False,False
1,1000,8,3,student_t + skew_normal + student_t,-1.8693815184304214,False,False
1,1000,9,3,student_t + gaussian + skew_normal,-1.8696163856221741,False,False
1,1000,10,3,student_t + skew_normal + skew_normal,-1.8696166206342668,False,False
1,1500,1,2,student_t + skew_normal,-1.899658728536857,False,False
1,1500,2,2,student_t + gaussian,-1.8996588355904802,True,True
1,1500,3,2,student_t + student_t,-1.8997181907727336,False,True
1,1500,4,3,student_t + student_t + student_t,-1.9042142646401397,False,False
1,1500,5,3,student_t + student_t + skew_normal,-1.9042399874870775,False,False
1,1500,6,3,student_t + student_t + gaussian,-1.9042405197629177,False,False
1,1500,7,3,student_t + gaussian + student_t,-1.904261422312129,False,False
1,1500,8,3,student_t + skew_normal + student_t,-1.9042632834851414,False,False
1,1500,9,3,student_t + gaussian + skew_normal,-1.9043946591632397,False,False
1,1500,10,3,student_t + skew_normal + skew_normal,-1.9043952507176896,False,False
2,500,1,2,lognormal + lognormal,-1.1472177901752507,False,False
2,500,2,2,lognormal + gamma,-1.1476342451527257,True,True
2,500,3,2,inverse_gaussian + lognormal,-1.1505730867467465,False,False
2,500,4,2,lognormal + inverse_gaussian,-1.1505730867467465,False,False
2,500,5,3,inverse_gaussian + gamma + lognormal,-1.1745906593492903,False,False
2,500,6,3,gamma + inverse_gaussian + lognormal,-1.1745906593492903,False,False
2,500,7,3,inverse_gaussian + gamma + gamma,-1.175303379493108,False,False
2,500,8,3,inverse_gaussian + lognormal + lognormal,-1.1768684655091193,False,False
2,500,9,3,lognormal + inverse_gaussian + lognormal,-1.1768684658021185,False,False
2,500,10,3,lognormal + gamma + inverse_gaussian,-1.1780595163281633,False,False
2,1000,1,2,lognormal + lognormal,-1.137048616544048,False,False
2,1000,2,3,lognormal + inverse_gaussian + lognormal,-1.1379309551741603,False,False
2,1000,3,3,inverse_gaussian + lognormal + lognormal,-1.1379309551741603,False,False
2,1000,4,2,lognormal + gamma,-1.1385764588682423,True,True
2,1000,5,2,gamma + lognormal,-1.1385764588682423,True,True
2,1000,6,3,lognormal + gamma + inverse_gaussian,-1.139561079898587,False,False
2,1000,7,3,lognormal + lognormal + lognormal,-1.1395712090688284,False,False
2,1000,8,3,gamma + inverse_gaussian + lognormal,-1.1395965340950804,False,False
2,1000,9,3,lognormal + lognormal + inverse_gaussian,-1.1405937648951163,False,False
2,1000,10,3,gamma + lognormal + inverse_gaussian,-1.1412953559620576,False,False
2,1500,1,2,lognormal + lognormal,-1.1896279028093135,False,False
2,1500,2,2,lognormal + gamma,-1.1902636831435298,True,True
2,1500,3,2,gamma + lognormal,-1.1902636831435298,True,True
2,1500,4,3,lognormal + lognormal + lognormal,-1.1919864009682284,False,False
2,1500,5,3,gamma + lognormal + lognormal,-1.1927006089809056,False,False
2,1500,6,3,lognormal + gamma + lognormal,-1.1930979742404926,False,False
2,1500,7,3,lognormal + lognormal + gamma,-1.193097974671482,False,False
2,1500,8,3,lognormal + gamma + gamma,-1.193598722193639,False,False
2,1500,9,3,gamma + lognormal + gamma,-1.1936043684390052,False,False
2,1500,10,2,inverse_gaussian + lognormal,-1.1956900236792452,False,False
3,500,1,2,nb2 + nb2,-2.6598818599902088,False,True
3,500,2,3,nb2 + poisson + nb2,-2.6630565994125415,False,False
3,500,3,2,nb2 + zip,-2.66767449783777,False,False
3,500,4,2,zip + nb2,-2.6684159537881413,False,False
3,500,5,3,zip + poisson + nb2,-2.6691268024121695,False,False
3,500,6,3,poisson + zip + nb2,-2.6692652139116158,False,False
3,500,7,3,zip + poisson + poisson,-2.6696661908975883,False,False
3,500,8,2,zip + zip,-2.6701953556932354,False,False
3,500,9,2,poisson + zip,-2.670748567654124,False,False
3,500,10,3,nb2 + poisson + zip,-2.672415896618801,False,False
3,1000,1,2,nb2 + nb2,-2.6934146844468136,False,True
3,1000,2,3,nb2 + poisson + nb2,-2.693510214346008,False,False
3,1000,3,3,nb2 + nb2 + poisson,-2.694178412929955,False,False
3,1000,4,3,nb2 + nb2 + zip,-2.694650570956229,False,False
3,1000,5,3,zip + nb2 + nb2,-2.6960133117415492,False,False
3,1000,6,3,nb2 + nb2 + nb2,-2.696194593025711,False,False
3,1000,7,3,poisson + nb2 + nb2,-2.697216092483727,False,False
3,1000,8,3,nb2 + zip + nb2,-2.6973207211658,False,False
3,1000,9,3,zip + nb2 + zip,-2.7018809381147273,False,False
3,1000,10,3,poisson + zip + nb2,-2.7025737287162666,False,False
3,1500,1,2,nb2 + nb2,-2.7024458795701283,False,True
3,1500,2,3,nb2 + poisson + nb2,-2.705890422961058,False,False
3,1500,3,3,zip + zip + poisson,-2.7064183485193256,False,False
3,1500,4,3,nb2 + nb2 + poisson,-2.707022842107763,False,False
